time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
9050,199512,0,0,400,0,0,0,0.1,0,0.620577,0.0166667,13
9057,199526,0,0,400,0,0,0,0.1,0,0.625288,0.0166667,13
9064,199519,0,0,400,0,0,0,0.1,0,0.62685,0.0166667,13
9071,199517,0,0,400,0,0,0,0.1,0,0.634994,0.0166667,13
9078,199510,0,0,400,0,0,0,0.1,0,0.622469,0.0166667,13
9085,199494,0,0,400,0,0,0,0.1,0,0.629952,0.0166667,13
9092,199484,0,0,400,0,0,0,0.1,0,0.629257,0.0166667,13
9099,199486,0,0,400,0,0,0,0.1,0,0.632747,0.0166667,13
9106,199490,0,0,400,0,0,0,0.1,0,0.636196,0.0166667,13
9113,199491,0,0,400,0,0,0,0.1,0,0.644406,0.0166667,13
9120,199474,0,0,400,0,0,0,0.1,0,0.641421,0.0166667,13
9127,199473,0,0,400,0,0,0,0.1,0,0.652186,0.0166667,13
9134,199467,0,0,399,0,0,0,0.1,0,0.660339,0.0166667,13
9141,199466,0,0,399,0,0,0,0.1,0,0.664801,0.0166667,13
9148,199462,0,0,399,0,0,0,0.1,0,0.660626,0.0166667,13
9155,199461,0,0,399,0,0,0,0.1,0,0.666757,0.0166667,13
9162,199449,1,0,399,0,0,0,0.1,0,0.669001,0.0166667,13
9169,199444,0,1,399,0,0,0,0.1,0,0.673211,0.0166667,13
9176,199422,1,0,400,0,1,0,0.1,0,0.682525,0.0166667,13
9183,199439,1,0,400,0,0,0,0.1,0,0.688897,0.0166667,13
9190,199447,0,2,400,0,0,0,0.1,0,0.687731,0.0166667,13
9197,199436,1,2,401,0,1,1,0.1,0,0.695178,0.0166667,13
9204,199433,3,2,401,0,0,0,0.1,0,0.69526,0.0166667,13
9211,199423,5,1,404,0,3,0,0.1,0,0.686803,0.0166667,13
9218,199428,1,3,406,0,2,1,0.1,0,0.688823,0.0166667,13
9225,199432,0,1,409,0,4,0,0.1,0,0.686239,0.0166667,13
9232,199425,1,1,410,0,1,0,0.1,0,0.691541,0.0166667,13
9239,199440,2,1,410,0,0,0,0.1,0,0.694549,0.0166667,13
9246,199416,3,0,410,0,1,1,0.1,0,0.699634,0.0166667,13
9253,199410,1,1,411,0,1,0,0.1,0,0.702401,0.0166667,13
9260,199412,2,0,412,0,1,1,0.1,0,0.696139,0.0166667,13
9267,199417,2,0,412,0,0,0,0.1,0,0.702183,0.0166667,13
9274,199414,2,0,412,0,0,0,0.1,0,0.706686,0.0166667,13
9281,199417,2,0,412,0,0,0,0.1,0,0.712136,0.0166667,13
9288,199410,2,0,412,0,0,0,0.1,0,0.715629,0.0166667,13
9295,199426,2,0,412,0,0,0,0.1,0,0.723853,0.0166667,13
9302,199428,2,0,412,0,0,0,0.1,0,0.727083,0.0166667,13
9309,199418,1,1,414,0,2,0,0.1,0,0.721117,0.0166667,13
9316,199395,3,1,415,0,1,0,0.1,0,0.726479,0.0166667,13
9323,199402,3,0,416,0,1,0,0.1,0,0.726807,0.0166667,13
9330,199412,2,1,417,0,2,0,0.1,0,0.710087,0.0166667,13
9337,199411,1,1,417,0,1,0,0.1,0,0.708302,0.0166667,13
9344,199417,0,1,418,0,1,2,0.1,0,0.720079,0.0166667,13
9351,199442,0,0,419,0,1,0,0.1,0,0.716708,0.0166667,13
9358,199451,0,0,419,0,0,0,0.1,0,0.709915,0.0166667,13
9365,199455,0,0,419,0,0,0,0.1,0,0.710586,0.0166667,13
9372,199453,0,0,419,0,0,0,0.1,0,0.717458,0.0166667,13
9379,199442,0,0,419,0,0,0,0.1,0,0.714729,0.0166667,13
9386,199431,0,0,419,0,0,0,0.1,0,0.709447,0.0166667,13
9393,199439,0,0,419,0,0,0,0.1,0,0.707404,0.0166667,13
9400,199422,0,0,419,0,0,0,0.1,0,0.700989,0.0166667,13
9407,199404,0,0,419,0,0,0,0.1,0,0.707878,0.0166667,13
9414,199391,0,0,419,0,0,0,0.1,0,0.710545,0.0166667,13
9421,199382,0,0,419,0,0,0,0.1,0,0.714322,0.0166667,13
9428,199378,0,0,419,0,0,0,0.1,0,0.719661,0.0166667,13
9435,199384,0,0,418,0,0,0,0.1,0,0.711939,0.0166667,13
9442,199377,0,0,418,0,0,0,0.1,0,0.71845,0.0166667,13
9449,199364,0,0,418,0,0,0,0.1,0,0.721875,0.0166667,13
9456,199355,0,0,418,0,0,0,0.1,0,0.721468,0.0166667,13
9463,199365,0,0,418,0,0,0,0.1,0,0.725481,0.0166667,13
9470,199367,0,0,418,0,0,0,0.1,0,0.73264,0.0166667,13
9477,199375,0,0,418,0,0,0,0.1,0,0.738782,0.0166667,13
9484,199370,0,0,418,0,0,0,0.1,0,0.747976,0.0166667,13
9491,199359,0,0,418,0,0,0,0.1,0,0.740826,0.0166667,13
9498,199363,0,0,418,0,0,0,0.1,0,0.745224,0.0166667,13
9505,199356,0,0,418,0,0,0,0.1,0,0.742794,0.0166667,13
9512,199361,0,0,418,0,0,0,0.1,0,0.749724,0.0166667,13
9519,199355,0,0,418,0,0,0,0.1,0,0.742217,0.0166667,13
9526,199350,0,0,418,0,0,0,0.1,0,0.760904,0.0166667,13
9533,199335,0,0,418,0,0,0,0.1,0,0.762015,0.0166667,13
9540,199333,0,0,418,0,0,0,0.1,0,0.765918,0.0166667,13
9547,199364,0,0,418,0,0,0,0.1,0,0.771747,0.0166667,13
9554,199359,0,0,418,0,0,0,0.1,0,0.771126,0.0166667,13
9561,199357,0,0,418,0,0,0,0.1,0,0.775385,0.0166667,13
9568,199356,0,0,418,0,0,0,0.1,0,0.768436,0.0166667,13
9575,199350,0,0,418,0,0,0,0.1,0,0.772658,0.0166667,13
9582,199349,0,0,418,0,0,0,0.1,0,0.778507,0.0166667,13
9589,199334,0,0,418,0,0,0,0.1,0,0.791477,0.0166667,13
9596,199335,0,0,418,0,0,0,0.1,0,0.795866,0.0166667,13
9603,199330,0,0,418,0,0,0,0.1,0,0.804002,0.0166667,13
9610,199333,0,0,418,0,0,0,0.1,0,0.787053,0.0166667,13
9617,199353,0,0,418,0,0,0,0.1,0,0.789219,0.0166667,13
9624,199341,0,0,418,0,0,0,0.1,0,0.78658,0.0166667,13
9631,199342,0,0,418,0,0,0,0.1,0,0.79325,0.0166667,13
9638,199343,0,0,418,0,0,0,0.1,0,0.798516,0.0166667,13
9645,199340,0,0,418,0,0,0,0.1,0,0.801948,0.0166667,13
9652,199338,0,0,417,0,0,0,0.1,0,0.805919,0.0166667,13
9659,199331,0,0,417,0,0,0,0.1,0,0.817279,0.0166667,13
9666,199347,0,0,417,0,0,0,0.1,0,0.820978,0.0166667,13
9673,199351,0,0,417,0,0,0,0.1,0,0.822169,0.0166667,13
9680,199354,0,0,417,0,0,0,0.1,0,0.824553,0.0166667,13
9687,199363,0,0,417,0,0,0,0.1,0,0.823585,0.0166667,13
9694,199360,0,0,417,0,0,0,0.1,0,0.829543,0.0166667,13
9701,199351,0,0,417,0,0,0,0.1,0,0.830373,0.0166667,13
9708,199349,0,0,417,0,0,0,0.1,0,0.820783,0.0166667,13
9715,199354,0,0,417,0,0,0,0.1,0,0.823925,0.0166667,13
9722,199350,0,0,417,0,0,0,0.1,0,0.824644,0.0166667,13
9729,199355,0,0,417,0,0,0,0.1,0,0.825772,0.0166667,13
9736,199356,0,0,417,0,0,0,0.1,0,0.826995,0.0166667,13
9743,199354,0,0,417,0,0,0,0.1,0,0.832297,0.0166667,13
9750,199349,1,0,417,0,0,0,0.1,0,0.838133,0.0166667,13
9757,199347,1,0,417,0,0,0,0.1,0,0.848282,0.0166667,13
9764,199350,1,0,418,0,1,0,0.1,0,0.850785,0.0166667,13
9771,199353,2,0,418,0,0,0,0.1,0,0.849992,0.0166667,13
9778,199354,2,0,418,0,0,0,0.1,0,0.845463,0.0166667,13
9785,199344,1,1,418,0,0,0,0.1,0,0.845476,0.0166667,13
9792,199352,1,1,418,0,0,0,0.1,0,0.857776,0.0166667,13
9799,199353,1,0,419,0,1,0,0.1,0,0.857694,0.0166667,13
9806,199343,2,0,419,0,0,0,0.1,0,0.852302,0.0166667,13
9813,199361,0,0,421,0,2,0,0.1,0,0.84983,0.0166667,13
9820,199356,0,0,421,0,0,0,0.1,0,0.85929,0.0166667,13
9827,199357,0,0,421,0,0,0,0.1,0,0.862438,0.0166667,13
9834,199364,0,0,421,0,0,0,0.1,0,0.880529,0.0166667,13
9841,199369,0,0,421,0,0,0,0.1,0,0.884494,0.0166667,13
9848,199373,0,0,421,0,0,0,0.1,0,0.891359,0.0166667,13
9855,199371,0,0,421,0,0,0,0.1,0,0.880891,0.0166667,13
9862,199365,0,0,421,0,0,0,0.1,0,0.884777,0.0166667,13
9869,199360,0,0,421,0,0,0,0.1,0,0.878681,0.0166667,13
9876,199355,0,0,421,0,0,0,0.1,0,0.883247,0.0166667,13
9883,199365,0,0,421,0,0,0,0.1,0,0.886539,0.0166667,13
9890,199369,0,0,421,0,0,0,0.1,0,0.88921,0.0166667,13
9897,199376,0,0,421,0,0,0,0.1,0,0.89245,0.0166667,13
9904,199379,0,0,421,0,0,0,0.1,0,0.894138,0.0166667,13
9911,199382,0,0,421,0,0,0,0.1,0,0.888923,0.0166667,13
9918,199388,0,1,421,0,0,0,0.1,0,0.893265,0.0166667,13
9925,199391,1,0,422,0,1,0,0.1,0,0.890366,0.0166667,13
9932,199409,1,0,422,0,0,0,0.1,0,0.899036,0.0166667,13
9939,199407,0,1,421,0,0,0,0.1,0,0.905273,0.0166667,13
9946,199416,0,0,422,0,1,0,0.1,0,0.907127,0.0166667,13
9953,199408,0,0,422,0,0,0,0.1,0,0.913842,0.0166667,13
9960,199418,0,0,421,0,0,0,0.1,0,0.909242,0.0166667,13
9967,199407,0,0,421,0,0,0,0.1,0,0.902199,0.0166667,13
9974,199403,0,0,421,0,0,0,0.1,0,0.901114,0.0166667,13
9981,199394,0,0,421,0,0,0,0.1,0,0.909013,0.0166667,13
9988,199389,0,0,421,0,0,0,0.1,0,0.906203,0.0166667,13
9995,199397,0,0,421,0,0,0,0.1,0,0.905984,0.0166667,13
10002,199399,0,0,420,0,0,0,0.1,0,0.907882,0.0166667,13
10009,199386,0,0,420,0,0,0,0.1,0,0.904254,0.0166667,13
10016,199391,0,0,420,0,0,0,0.1,0,0.907445,0.0166667,13
10023,199397,0,0,420,0,0,0,0.1,0,0.913248,0.0166667,13
10030,199406,0,0,420,0,0,0,0.1,0,0.923985,0.0166667,13
10037,199415,0,0,420,0,0,0,0.1,0,0.920358,0.0166667,13
10044,199427,0,0,419,0,0,0,0.1,0,0.928146,0.0166667,13
10051,199436,0,0,419,0,0,0,0.1,0,0.926796,0.0166667,13
10058,199442,1,0,418,0,0,0,0.1,0,0.928443,0.0166667,13
10065,199452,0,0,419,0,1,0,0.1,0,0.930435,0.0166667,13
10072,199453,0,0,419,0,0,0,0.1,0,0.935705,0.0166667,13
10079,199447,0,0,418,0,0,0,0.1,0,0.945352,0.0166667,13
10086,199453,0,0,418,0,0,0,0.1,0,0.938452,0.0166667,13
10093,199453,0,0,418,0,0,0,0.1,0,0.945618,0.0166667,13
10100,199460,0,0,418,0,0,0,0.1,0,0.95671,0.0166667,13
10107,199469,0,0,418,0,0,0,0.1,0,0.947956,0.0166667,13
10114,199474,0,0,418,0,0,0,0.1,0,0.947464,0.0166667,13
10121,199464,0,0,418,0,0,0,0.1,0,0.946417,0.0166667,13
10128,199463,0,0,418,0,0,0,0.1,0,0.944898,0.0166667,13
10135,199452,0,0,418,0,0,0,0.1,0,0.933436,0.0166667,13
10142,199460,0,0,418,0,0,0,0.1,0,0.941336,0.0166667,13
10149,199446,0,0,418,0,0,0,0.1,0,0.92347,0.0166667,13
10156,199455,0,0,418,0,0,0,0.1,0,0.918498,0.0166667,13
10163,199449,0,0,418,0,0,0,0.1,0,0.921334,0.0166667,13
10170,199447,0,0,418,0,0,0,0.1,0,0.926175,0.0166667,13
10177,199436,0,0,418,0,0,0,0.1,0,0.927484,0.0166667,13
10184,199448,0,0,418,0,0,0,0.1,0,0.92685,0.0166667,13
10191,199447,0,0,418,0,0,0,0.1,0,0.928506,0.0166667,13
10198,199449,0,0,418,0,0,0,0.1,0,0.932203,0.0166667,13
10205,199468,0,0,418,0,0,0,0.1,0,0.923684,0.0166667,13
10212,199469,0,0,418,0,0,0,0.1,0,0.92551,0.0166667,13
10219,199474,0,0,418,0,0,0,0.1,0,0.927409,0.0166667,13
10226,199492,1,0,416,0,0,0,0.1,0,0.922317,0.0166667,13
10233,199498,1,0,416,0,0,0,0.1,0,0.912968,0.0166667,13
10240,199499,1,0,415,0,0,0,0.1,0,0.919031,0.0166667,13
10247,199510,0,0,416,0,1,0,0.1,0,0.911003,0.0166667,13
10254,199505,0,0,416,0,0,0,0.1,0,0.896307,0.0166667,13
10261,199488,0,0,416,0,0,0,0.1,0,0.898913,0.0166667,13
10268,199492,0,0,416,0,0,0,0.1,0,0.899486,0.0166667,13
10275,199489,0,0,415,0,0,0,0.1,0,0.906806,0.0166667,13
10282,199482,0,0,415,0,0,0,0.1,0,0.899708,0.0166667,13
10289,199476,0,0,415,0,0,0,0.1,0,0.890669,0.0166667,13
10296,199474,0,0,415,0,0,0,0.1,0,0.882709,0.0166667,13
10303,199483,0,0,415,0,0,0,0.1,0,0.878732,0.0166667,13
10310,199473,0,0,415,0,0,0,0.1,0,0.879869,0.0166667,13
10317,199471,0,0,414,0,0,0,0.1,0,0.88753,0.0166667,13
10324,199474,0,0,414,0,0,0,0.1,0,0.882666,0.0166667,13
10331,199463,1,0,414,0,0,0,0.1,0,0.87981,0.0166667,13
10338,199464,1,0,414,0,0,0,0.1,0,0.871128,0.0166667,13
10345,199456,1,0,414,0,0,0,0.1,0,0.881156,0.0166667,13
10352,199454,1,1,414,0,0,0,0.1,0,0.877035,0.0166667,13
10359,199442,1,0,415,0,1,0,0.1,0,0.880922,0.0166667,13
10366,199451,1,0,413,0,0,0,0.1,0,0.883313,0.0166667,13
10373,199451,1,0,413,0,0,0,0.1,0,0.888229,0.0166667,13
10380,199447,1,0,413,0,0,0,0.1,0,0.898324,0.0166667,13
10387,199457,0,0,412,0,1,0,0.1,0,0.898862,0.0166667,13
10394,199468,0,0,411,0,0,0,0.1,0,0.893203,0.0166667,13
10401,199478,0,0,411,0,0,0,0.1,0,0.890982,0.0166667,13
10408,199486,0,0,411,0,0,0,0.1,0,0.890575,0.0166667,13
10415,199474,1,0,411,0,0,0,0.1,0,0.888467,0.0166667,13
10422,199478,1,0,411,0,0,0,0.1,0,0.899861,0.0166667,13
10429,199480,0,1,411,0,0,0,0.1,0,0.894523,0.0166667,13
10436,199495,0,1,411,0,0,0,0.1,0,0.888121,0.0166667,13
10443,199498,0,1,411,0,0,0,0.1,0,0.890977,0.0166667,13
10450,199494,0,0,412,0,1,0,0.1,0,0.887719,0.0166667,13
10457,199493,0,0,412,0,0,0,0.1,0,0.885817,0.0166667,13
10464,199482,0,0,412,0,0,0,0.1,0,0.898848,0.0166667,13
10471,199484,0,0,412,0,0,0,0.1,0,0.903033,0.0166667,13
10478,199478,0,0,412,0,0,0,0.1,0,0.902063,0.0166667,13
10485,199470,1,0,412,0,0,0,0.1,0,0.894297,0.0166667,13
10492,199460,1,0,412,0,0,0,0.1,0,0.904232,0.0166667,13
10499,199458,1,1,412,0,1,0,0.1,0,0.902575,0.0166667,13
10506,199458,1,1,412,0,0,0,0.1,0,0.894876,0.0166667,13
10513,199462,1,2,412,0,0,0,0.1,0,0.898998,0.0166667,13
10520,199477,0,1,414,0,2,0,0.1,0,0.895875,0.0166667,13
10527,199484,2,1,414,0,0,0,0.1,0,0.897253,0.0166667,13
10534,199491,1,2,414,0,0,0,0.1,0,0.895799,0.0166667,13
10541,199487,2,1,415,0,1,0,0.1,0,0.908157,0.0166667,13
10548,199478,1,1,416,0,1,0,0.1,0,0.900817,0.0166667,13
10555,199503,1,1,417,0,1,0,0.1,0,0.914983,0.0166667,13
10562,199486,1,0,418,0,1,0,0.1,0,0.90592,0.0166667,13
10569,199475,1,0,417,0,0,0,0.1,0,0.91697,0.0166667,13
10576,199467,1,0,417,0,0,0,0.1,0,0.913578,0.0166667,13
10583,199488,0,0,418,0,1,0,0.1,0,0.910145,0.0166667,13
10590,199501,0,0,418,0,0,0,0.1,0,0.918755,0.0166667,13
10597,199484,0,0,418,0,0,0,0.1,0,0.91601,0.0166667,13
10604,199479,0,0,418,0,0,0,0.1,0,0.92182,0.0166667,13
10611,199478,1,0,418,0,0,0,0.1,0,0.929031,0.0166667,13
10618,199482,0,0,419,0,1,0,0.1,0,0.929862,0.0166667,13
10625,199477,0,0,417,0,0,0,0.1,0,0.929503,0.0166667,13
10632,199477,0,0,417,0,0,0,0.1,0,0.922979,0.0166667,13
10639,199472,0,0,417,0,0,0,0.1,0,0.932943,0.0166667,13
10646,199477,0,0,417,0,0,0,0.1,0,0.942445,0.0166667,13
10653,199481,0,0,416,0,0,0,0.1,0,0.939332,0.0166667,13
10660,199472,0,0,416,0,0,0,0.1,0,0.93631,0.0166667,13
10667,199455,0,0,416,0,0,0,0.1,0,0.937486,0.0166667,13
10674,199457,1,0,416,0,0,0,0.1,0,0.941093,0.0166667,13
10681,199466,0,1,417,0,1,0,0.1,0,0.94077,0.0166667,13
10688,199452,0,0,418,0,1,0,0.1,0,0.942766,0.0166667,13
10695,199434,0,0,418,0,0,0,0.1,0,0.954491,0.0166667,13
10702,199439,0,0,418,0,0,0,0.1,0,0.953165,0.0166667,13
10709,199445,1,0,418,0,0,0,0.1,0,0.961202,0.0166667,13
10716,199450,1,0,418,0,0,0,0.1,0,0.95607,0.0166667,13
10723,199435,0,1,418,0,0,0,0.1,0,0.963078,0.0166667,13
10730,199423,0,1,418,0,0,0,0.1,0,0.971664,0.0166667,13
10737,199409,1,2,418,0,0,0,0.1,0,0.980412,0.0166667,13
10744,199409,0,1,420,0,2,1,0.1,0,0.985271,0.0166667,13
10751,199416,0,0,421,0,1,0,0.1,0,0.986098,0.0166667,13
10758,199427,0,0,421,0,0,0,0.1,0,0.99096,0.0166667,13
10765,199412,0,0,421,0,0,0,0.1,0,0.990473,0.0166667,13
10772,199411,1,0,421,0,0,0,0.1,0,0.992017,0.0166667,13
10779,199386,1,0,421,0,0,0,0.1,0,0.97655,0.0166667,13
10786,199372,1,1,421,0,0,0,0.1,0,0.971148,0.0166667,13
10793,199362,2,0,423,0,2,0,0.1,0,0.983177,0.0166667,13
10800,199367,2,0,423,0,0,0,0.1,0,0.983356,0.0166667,13
10807,199373,4,1,423,0,0,0,0.1,0,0.978036,0.0166667,13
10814,199361,4,1,424,0,1,0,0.1,0,0.970034,0.0166667,13
10821,199340,6,2,424,0,0,0,0.1,0,0.966541,0.0166667,13
10828,199324,6,1,426,0,2,1,0.1,0,0.969576,0.0166667,13
10835,199319,6,2,426,0,0,0,0.1,0,0.9812,0.0166667,13
10842,199323,5,0,430,0,4,1,0.1,0,0.987052,0.0166667,13
10849,199325,4,3,430,0,0,0,0.1,0,0.978608,0.0166667,13
10856,199327,5,0,433,0,3,1,0.1,0,0.986068,0.0166667,13
10863,199330,3,0,436,0,3,0,0.1,0,0.992731,0.0166667,13
10870,199327,3,0,436,0,0,0,0.1,0,0.993147,0.0166667,13
10877,199318,3,0,436,0,0,0,0.1,0,0.981872,0.0166667,13
10884,199312,0,1,438,0,2,0,0.1,0,0.994205,0.0166667,13
10891,199297,0,0,439,0,1,0,0.1,0,0.996489,0.0166667,13
10898,199300,0,0,439,0,0,0,0.1,0,0.980761,0.0166667,13
10905,199307,0,0,439,0,0,0,0.1,0,0.994447,0.0166667,13
10912,199307,0,0,439,0,0,0,0.1,0,0.989957,0.0166667,13
10919,199316,0,0,439,0,0,0,0.1,0,0.990596,0.0166667,13
10926,199329,0,0,439,0,0,0,0.1,0,0.995031,0.0166667,13
10933,199334,0,0,439,0,0,0,0.1,0,0.99397,0.0166667,13
10940,199339,0,0,438,0,0,0,0.1,0,0.994771,0.0166667,13
10947,199345,0,0,438,0,0,0,0.1,0,0.998881,0.0166667,13
6,199681,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
13,199672,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
20,199685,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
27,199692,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
34,199682,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
41,199666,0,0,292,0,0,0,0.1,0,0.2,0.0166667,14
48,199665,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
55,199648,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
62,199650,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
69,199645,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
76,199652,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
83,199657,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
90,199655,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
97,199661,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
104,199653,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
111,199635,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
118,199650,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
125,199664,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
132,199657,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
139,199662,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
146,199656,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
153,199657,0,0,291,0,0,0,0.1,0,0.2,0.0166667,14
160,199636,0,1,291,0,0,0,0.1,0,0.2,0.0166667,14
167,199622,0,1,291,0,0,0,0.1,0,0.2,0.0166667,14
174,199621,1,0,291,0,1,0,0.1,0,0.2,0.0166667,14
181,199618,1,0,291,0,0,0,0.1,0,0.2,0.0166667,14
188,199626,0,1,292,0,1,0,0.1,0,0.2,0.0166667,14
195,199629,0,1,292,0,0,0,0.1,0,0.2,0.0166667,14
202,199619,1,0,293,0,1,0,0.1,0,0.2,0.0166667,14
209,199634,0,1,293,0,0,0,0.1,0,0.2,0.0166667,14
216,199632,1,0,294,0,1,0,0.1,0,0.2,0.0166667,14
223,199656,1,0,293,0,0,0,0.1,0,0.2,0.0166667,14
230,199670,1,0,293,0,0,0,0.1,0,0.2,0.0166667,14
237,199661,0,0,294,0,1,0,0.1,0,0.2,0.0166667,14
244,199670,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
251,199667,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
258,199657,1,0,294,0,0,0,0.1,0,0.2,0.0166667,14
265,199645,0,0,295,0,1,0,0.1,0,0.2,0.0166667,14
272,199642,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
279,199641,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
286,199634,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
293,199629,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
300,199633,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
307,199640,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
314,199647,1,0,293,0,0,0,0.1,0,0.2,0.0166667,14
321,199656,0,0,294,0,1,0,0.1,0,0.2,0.0166667,14
328,199660,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
335,199668,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
342,199666,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
349,199679,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
356,199670,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
363,199679,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
370,199668,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
377,199672,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
384,199670,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
391,199678,1,0,293,0,0,0,0.1,0,0.2,0.0166667,14
398,199656,0,1,292,0,0,0,0.1,0,0.2,0.0166667,14
405,199665,0,0,293,0,1,0,0.1,0,0.2,0.0166667,14
412,199681,0,0,293,0,0,0,0.1,0,0.2,0.0166667,14
419,199691,0,1,293,0,0,0,0.1,0,0.2,0.0166667,14
426,199690,0,1,293,0,0,0,0.1,0,0.2,0.0166667,14
433,199684,0,1,293,0,0,0,0.1,0,0.2,0.0166667,14
440,199698,0,0,294,0,1,0,0.1,0,0.2,0.0166667,14
447,199700,0,1,294,0,0,0,0.1,0,0.2,0.0166667,14
454,199683,0,1,294,0,0,0,0.1,0,0.2,0.0166667,14
461,199673,0,0,295,0,1,0,0.1,0,0.2,0.0166667,14
468,199677,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
475,199671,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
482,199661,0,0,295,0,0,0,0.1,0,0.2,0.0166667,14
489,199675,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
496,199677,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
503,199670,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
510,199669,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
517,199675,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
524,199673,0,0,294,0,0,0,0.1,0,0.2,0.0166667,14
531,199667,1,0,294,0,0,0,0.1,0,0.2,0.0166667,14
538,199664,0,2,294,0,0,0,0.1,0,0.2,0.0166667,14
545,199660,0,2,295,0,1,0,0.1,0,0.2,0.0166667,14
552,199660,1,1,296,0,1,1,0.1,0,0.2,0.0166667,14
559,199679,1,1,295,0,0,0,0.1,0,0.2,0.0166667,14
566,199678,0,0,297,0,2,0,0.1,0,0.2,0.0166667,14
573,199682,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
580,199695,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
587,199700,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
594,199706,0,0,297,0,0,0,0.1,0,0.2,0.0166667,14
601,199694,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
608,199697,0,0,298,0,1,0,0.1,0,0.2,0.0166667,14
615,199701,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
622,199707,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
629,199702,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
636,199705,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
643,199697,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
650,199695,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
657,199684,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
664,199687,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
671,199693,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
678,199698,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
685,199697,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
692,199699,1,0,297,0,0,0,0.1,0,0.2,0.0166667,14
699,199690,0,0,298,0,1,0,0.1,0,0.2,0.0166667,14
706,199682,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
713,199686,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
720,199684,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
727,199679,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
734,199672,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
741,199671,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
748,199665,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
755,199667,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
762,199663,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
769,199653,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
776,199650,0,0,298,0,0,0,0.1,0,0.2,0.0166667,14
